HCH_008_200c_000001	○朱泚黃巢秦宗權
HCH_008_200c_000002	朱泚
HCH_008_200c_000003	朱泚，幽州昌平人。
HCH_008_200c_000004	曾祖利，贊善大夫，贈禮部尚書。
HCH_008_200c_000005	祖思明，太子洗馬，贈太子太師。
HCH_008_200c_000006	父懷珪，天寶初，事范陽節度使裴寬為衙前，授折沖將軍。
HCH_008_200c_000007	及安祿山、史思明叛，累為管兵將。
HCH_008_200c_000008	寶應中，李懷仙歸順，奏為薊州刺史、平盧軍留後、柳城軍使。
HCH_008_200c_000009	大曆元年 卒，累贈左僕射。
HCH_008_200c_000010	祖、父之贈，皆以泚故也。
HCH_008_200c_000011	泚以父資從軍，幼壯偉，腰帶十圍，騎射武藝亦不出人。
HCH_008_200c_000012	外若寬和，中頗殘忍。
HCH_008_200c_000013	然輕財好施，每征戰所得賞物，輒分與麾下將士，以是為眾所推，故得濟其凶謀。
HCH_008_200c_000014	初隸李懷仙為部將，改經略副使。
HCH_008_200c_000015	朱希彩既殺李懷仙，自為節度，以泚宗姓，甚委信之。
HCH_008_200c_000016	希彩為政苛酷，人不堪命。
HCH_008_200c_000017	大曆七年 秋，希彩為其下所殺，倉卒之際，未有所從。
HCH_008_200c_000018	泚營在城北，弟滔，主衙內兵，亦得眾心。
HCH_008_200c_000019	滔變詐多端，潛使百餘人於眾中大言曰：「節度使非城北朱副使莫可。」眾既無從，因共推泚。
HCH_008_200c_000020	泚遂權知留後，遣使奉表京師。
HCH_008_200c_000021	十月，拜檢校左散騎常侍、兼御史中丞、幽州盧龍節度等使、幽州長史、兼御史大夫。
HCH_008_200c_000022	其年，泚上表令弟滔率兵二千五百人赴京西防秋。
HCH_008_200c_000023	代宗嘉之，手詔褒美。
HCH_008_200c_000024	九年，就加檢校戶部尚書，賜實封百戶。
HCH_008_200c_000025	幽州及河北諸鎮，自天寶末便為逆亂之地，李懷仙、朱希彩與連境三節度，名雖向順，未嘗朝謁。
HCH_008_200c_000026	至是泚率先上表，請自領步騎三千人入覲，詔修甲第以待之。
HCH_008_200c_000027	九月，泚至京師，代宗禦內殿引見，賜御馬兩匹、戰馬十匹、金銀錦彩甚厚。
HCH_008_200c_000028	又以器物十床、馬四十匹、絹二萬匹、衣一千七百襲賜其將士，宴犒之盛，近時未有。
HCH_008_200c_000029	泚又上表，請留京師，從之。
HCH_008_200c_000030	因授其弟滔兼御史大夫、幽州節度留後。
HCH_008_200c_000031	仍以河陽永平軍防秋兵，郭子儀統之；決勝軍楊猷兵，李抱玉統之；淮西鳳翔兵，馬璘統之；汴宋、淄青兵，俾泚統焉。
HCH_008_200c_000032	十一年八月，加拜同平章事。
HCH_008_200c_000033	尋令出鎮奉天行營，復賜金銀繒彩並內庫弓箭以寵之。
HCH_008_200c_000034	十二年，加檢校司空，代李抱玉為隴右節度使，權知河西、澤潞行營兵馬事。
HCH_008_200c_000035	德宗嗣位，加太子太師、鳳翔尹，實封至三百戶。
HCH_008_200c_000036	建中元年，涇州將劉文喜阻兵為亂，加泚四鎮北庭行軍、涇原節度使，與諸軍討之。
HCH_008_200c_000037	涇州平，加泚中書令，還鎮鳳翔，而以舒王讓遙領涇原節度。
HCH_008_200c_000038	二年，加泚太尉。
HCH_008_200c_000039	朱滔將反叛，陰使人與泚計議，以帛書納蠟丸中，置髮髻間。
HCH_008_200c_000040	河東節度馬燧搜獲之，以聞，並送帛書及所遣使。
HCH_008_200c_000041	泚惶懼，頓首乞歸罪有司。
HCH_008_200c_000042	上勉之曰：「千里不同謀，非卿之過。」三年四月，以張鎰代泚為鳳翔隴右節度留後，留泚京師，加實封至一千戶，與一子正員官，其幽州盧龍節度、太尉、中書令並如故。
HCH_008_200c_000043	四年十月，涇原兵叛，鑾駕幸奉天。
HCH_008_200c_000044	叛卒等以泚嘗統涇州，知其失權廢居，怏怏思亂。
HCH_008_200c_000045	群寇無帥，幸泚政寬，乃相與謀曰：「朱太尉久囚空宅，若迎而為主，事必濟矣！」姚令言乃率百餘騎迎泚于晉昌里第。
HCH_008_200c_000046	泚乘馬擁從北向，燭炬星羅，觀者萬計，入居含元殿。
HCH_008_200c_000047	明日，移處白華殿，但稱太尉。
HCH_008_200c_000048	朝官有謁泚者，悉勸奉迎鑾駕，既不合泚意，皆逡巡而退。
HCH_008_200c_000049	源休至，遂屏人移時，言多悖逆。
HCH_008_200c_000050	又盛陳成敗，稱述符命，勸其僭偽，泚甚悅之。
HCH_008_200c_000051	又李忠臣、張光晟繼至，咸以官閑積憤，樂於禍亂。
HCH_008_200c_000052	鳳翔涇原大將張廷芝、段誠諫以潰卒三千餘自襄城而至。
HCH_008_200c_000053	賊泚自謂眾望所集，僭竊之心，自此而定。
HCH_008_200c_000054	乃以源休為京兆尹、判度支，李忠臣為皇城使。
HCH_008_200c_000055	須秀實久失兵柄，故推心委之。
HCH_008_200c_000056	遂發銳師三千，言奉迎乘輿，實陰有逆謀。
HCH_008_200c_000057	秀實與劉海賓謀誅泚，且虞叛卒之震驚法駕，乃潛為賊符，追所發兵。
HCH_008_200c_000058	至六日，兵及駱驛而回。
HCH_008_200c_000059	因與海賓同入見泚，為陳逆順之理，而海賓於靴中取匕首，為其所覺，遂不得前。
HCH_008_200c_000060	秀實知不可以義動，遽奪源休象笏，挺而擊泚，仍大呼曰：「反虜萬段！」泚舉臂衛首，秀實格拉之，忷々然。
HCH_008_200c_000061	李忠臣馳肋泚，泚素多力，才破其面，逆徒噪集，秀實、海賓遂並見害。
HCH_008_200c_000062	明日，聲言以關王權主社稷，士庶競往觀之。
